input_text	target_text	prefix
Tom has done that, too.	Tom has done that as well.	paraphrase
When I was a student, I was the worst at composition.	When I was in school, I really hated writing essays.	paraphrase
I'm coming to get you.	I was following you.	paraphrase
Tom didn't seem to be very busy.	Tom didn't seem be to all that busy.	paraphrase
I have met him before.	I've met him once before.	paraphrase
Tom poured me some tea.	Tom poured some tea for me.	paraphrase
He also learns Chinese.	He also studies Chinese.	paraphrase
You're always dissatisfied.	You're never satisfied.	paraphrase
He looks like his brother.	She looks like her brother.	paraphrase
The translation is impossible.	The translation isn't possible.	paraphrase
Why do you drink until you're this drunk?	Why do you drink until you are that drunk?	paraphrase
I'm sorry for your not having come with us.	I'm sorry that you couldn't come with us.	paraphrase
Tom sent Mary some books.	Tom sent some books to Mary.	paraphrase
Englishmen are, on the whole, conservative.	Most Englishmen are conservative.	paraphrase
I'm a junior in high school.	I'm in the eleventh grade.	paraphrase
Tom is somewhat shy.	Tom is fairly shy.	paraphrase
I'm not going to waste time.	I'm not wasting my time.	paraphrase
It seems hard.	It seems difficult.	paraphrase
A horse is very useful.	Horses are useful animals.	paraphrase
Tom won't have a lot of time to do that.	Tom won't have much time to do that.	paraphrase
I never said any such thing.	I said nothing of the kind.	paraphrase
Sami was lying.	Sami is lying.	paraphrase
Did you know there are carnivorous tortoises?	Did you know that carnivorous turtles exist?	paraphrase
We're resilient.	We are flexible.	paraphrase
I prefer goat cheese to cheese from cow milk.	I prefer goat cheeses to cheeses from cow milk.	paraphrase
You're about right.	You're almost right.	paraphrase
Tom helped us a lot.	Tom was a great help.	paraphrase
They got their notebooks out.	They got out their notebooks.	paraphrase
My mother tongue is Hungarian.	Hungarian is my mother tongue.	paraphrase
I wasn't surprised that Tom did that.	I'm not surprised Tom was able to do that.	paraphrase
Children require much sleep.	Children need a lot of sleep.	paraphrase
I don't know this woman.	I don't know that lady.	paraphrase
In case of fire, press this button.	Push this button in case of fire!	paraphrase
In all matters, safety first!	Security before everything else.	paraphrase
It is feasible.	It's feasible.	paraphrase
You made a fool of yourself.	You are so full of shit.	paraphrase
Tom said Mary was shy.	Tom said Mary is shy.	paraphrase
She cut a cake in two.	She cut the cake in two.	paraphrase
Now you try.	Now you try it.	paraphrase
Ten years have passed since the last time I saw her.	Ten years had passed since the last time I'd seen her.	paraphrase
Tom was sick.	Tom has been sick.	paraphrase
I hurried my clothes on.	I put on my clothes in a hurry.	paraphrase
Shut up! You're talking too much.	Silence! You talk too much.	paraphrase
Achille was born in Paris in 1908.	Achille was born in 1908 in Paris.	paraphrase
Tom poured me a cup of tea.	Tom poured a cup of tea for me.	paraphrase
On account of an accident, I was late for school.	Because of the accident I went too late to school.	paraphrase
I'm not working.	It wouldn't work.	paraphrase
Tom was nice to me.	Tom has been kind to me.	paraphrase
She cleaned the house all by herself.	She cleaned all of the house by herself.	paraphrase
The baby takes after his mother.	The baby looks like his mother.	paraphrase
Fill in the blanks.	Fill out the form.	paraphrase
Long live the Soviet Union!	Long live the USSR!	paraphrase
I wish I could have spoken more French.	I wish I could've spoken more French.	paraphrase
You said you were hungry.	He said he was hungry.	paraphrase
Yesterday Mary gave me a book the cover of which was blue.	Yesterday, Mary gave me a book with a blue cover.	paraphrase
I am swimming in the lake.	I'm swimming in the ocean.	paraphrase
I hope that you will come tomorrow.	I hope that you'll come tomorrow.	paraphrase
I know you can make it.	I know you will.	paraphrase
I still do that from time to time.	I still do that once in a while.	paraphrase
For the time being, my sister is an assistant in a supermarket.	Currently, my sister is working as a saleswoman in the supermarket.	paraphrase
He remains at liberty.	He is still on the loose.	paraphrase
Many people believe that's not going to happen.	Many people believe that isn't going to happen.	paraphrase
I'm sorry she's not here.	Sorry, he is not here.	paraphrase
This desert looks like an alien landscape.	This desert looks like a different planet.	paraphrase
Muslims pray to God.	Muslims worship God.	paraphrase
A cookie is under the table.	There are some cookies under the table.	paraphrase
You can't judge a book by its cover.	Beauty is only skin deep.	paraphrase
My mother will attend to the baby while I go to the dance.	While I'm at the dance, my mother will take care of the baby.	paraphrase
Tom is now living in Boston.	Tom is living in Boston now.	paraphrase
Tom knows that you know.	Tom knows you know.	paraphrase
I don't really understand.	I really don't remember it.	paraphrase
That's not what you used to say.	You didn't say that.	paraphrase
I had strange dreams last night.	Last night, I had strange dreams.	paraphrase
What a big dog!	What a huge dog!	paraphrase
What do you have in your right hand?	What's that in your right hand?	paraphrase
Tom seems clever.	Tom seems bright.	paraphrase
I left for London.	I went to London.	paraphrase
I should've waited for Tom.	I should have waited for Tom.	paraphrase
This is not exactly healthy.	This isn't exactly healthy.	paraphrase
We'll have a goodbye party for Nancy tomorrow.	Tomorrow, we're holding a farewell gathering for Nancy.	paraphrase
You're among friends.	You're with friends.	paraphrase
I don't know how this could've happened.	I don't know how that could happen.	paraphrase
As far as the eye could reach, there was no sign of life.	There wasn't a living soul as far as the eye could see.	paraphrase
Never hesitate to tell the truth.	Fear not, telling the truth.	paraphrase
Tom has been confined to his quarters.	I think Tom may be able to do that today.	paraphrase
We're psyched.	We're excited.	paraphrase
His honesty does not have the room of doubt.	There are no doubts regarding his integrity.	paraphrase
This peach is a beauty.	This peach is a work of art.	paraphrase
"This sign says ""do not feed the animals."""	"This sign says: ""Don't feed the animals!"""	paraphrase
I heard that both Tom and Mary have been arrested.	I heard that Tom and Mary have both been arrested.	paraphrase
It's not very fun.	This isn't so much fun.	paraphrase
Why did you show it to Tom?	Why did you show Tom that?	paraphrase
Tom seldom smiled.	Tom rarely smiled.	paraphrase
I'm going to give you just one more chance.	I'm going to give you one last chance.	paraphrase
Tom was wondering what Mary was thinking.	Tom wondered what Mary had been thinking about.	paraphrase
He turned on the faucet and a jet of water came out.	He turned on the tap, and out came a jet of water.	paraphrase
Tom could've gone.	Tom could have gone.	paraphrase
The pie's delicious.	The cake is delicious.	paraphrase
I'm getting pretty worn out driving every morning.	I'm getting pretty tired of driving every morning.	paraphrase
I'm not old enough to do that.	I'm too young to do that yet.	paraphrase
She's destroying her clothes.	He's destroying his clothing.	paraphrase
Let's wait till he comes back.	Let's wait until he comes back.	paraphrase
They were young.	You were young.	paraphrase
We didn't expect it to take this long.	I didn't expect it to cost so much.	paraphrase
Is it really possible?	Is that really possible?	paraphrase
He came back after many years.	He came back many years later.	paraphrase
I haven't had lunch.	I didn't have lunch.	paraphrase
Don't be such a crybaby.	Don't be a crybaby!	paraphrase
I'm Paola.	I am Paola.	paraphrase
How do you pronounce your name?	How does one pronounce your first name?	paraphrase
There is one way.	There is a way.	paraphrase
Be confident.	You must trust in yourselves.	paraphrase
He is always here between 5 and 6 o'clock.	He's always here between five and six o'clock.	paraphrase
We must've made a mistake.	We must have made a mistake.	paraphrase
I don't think that's yours.	I don't think that that's yours.	paraphrase
Let me talk to them.	Let me speak to them.	paraphrase
I'm proud to be a Canadian.	I'm proud to be Canadian.	paraphrase
I will do anything for you.	I'd do any damn thing for you.	paraphrase
Where did you grind them?	Where did you weave them?	paraphrase
Is your school far from your home?	Is your school far away from your house?	paraphrase
The islet stands out above the water.	The islet protrudes above the water.	paraphrase
A passport is something you cannot do without when you go to a foreign country.	A passport is something without which one cannot go to another country.	paraphrase
You're by my side; everything's fine now.	If you are by my side, I don't need anything else.	paraphrase
Tom said that was not his problem.	Tom said that wasn't his problem.	paraphrase
Tom was the only guy in the class.	Tom's the only guy in this class.	paraphrase
I plan on doing that.	I plan to do that.	paraphrase
I can't do that again.	I can't do it again.	paraphrase
French is difficult, isn't it?	French is a hard language, isn't it?	paraphrase
"Are you going to Tom's party? ""I'm still not sure."""	"You going to Tom's party? ""I don't know yet."""	paraphrase
Tom realized that he might die.	Tom realized he might die.	paraphrase
He ran, so as to arrive on time.	He ran so he would get there on time.	paraphrase
He is the greatest man in the world.	He is the tallest person in the world.	paraphrase
Tom can do what he wants.	Tom can do anything he wants to.	paraphrase
Tom always seems happy.	Tom always seems to be happy.	paraphrase
Does Tom know that you're here?	Does Tom know you're here?	paraphrase
The pupils burst out laughing.	The students snickered.	paraphrase
We don't need to do that.	We must not do that.	paraphrase
